Date,Power in kW,Last Hour Power in kW,Temperature in °C,Humidity in %,Solar Radiation in W/m^2
2019-04-03 21:00:00,153.778,155.072,9.984166667,59.40916667,1.045583333
2019-04-03 22:00:00,147.996,153.778,9.67,60.01833333,1.682666667
2019-04-03 23:00:00,147.159,147.996,9.551666667,58.3075,0.8285833333
2019-04-04 00:00:00,143.925,147.159,9.280833333,57.04083333,1.311333333
2019-04-04 01:00:00,142.179,143.925,9.071666667,59.30916667,1.262833333
2019-04-04 02:00:00,142.461,142.179,8.7675,61.05583333,1.191166667
2019-04-04 03:00:00,140.778,142.461,8.4425,62.84833333,1.38975
2019-04-04 04:00:00,140.607,140.778,8.2525,63.75,1.768416667
2019-04-04 05:00:00,145.151,140.607,8.1425,63.65,1.8885
2019-04-04 06:00:00,154.828,145.151,8.1525,63.41416667,31.03441667
2019-04-04 07:00:00,172.608,154.828,9.3525,57.31083333,195.6666667
2019-04-04 08:00:00,207.674,172.608,10.43166667,51.10333333,397.95
2019-04-04 09:00:00,241.707,207.674,11.305,49.62833333,560.7416667
2019-04-04 10:00:00,252.123,241.707,12.38416667,42.69166667,576.8
2019-04-04 11:00:00,263.676,252.123,12.55666667,42.51666667,440.95
2019-04-04 12:00:00,255.539,263.676,13.55916667,36.58583333,814.1083333
2019-04-04 13:00:00,251.027,255.539,13.22,38.07166667,564.2583333
2019-04-04 14:00:00,259.636,251.027,12.7325,46.1375,307.6166667
2019-04-04 15:00:00,252.853,259.636,12.36916667,46.8475,261.6666667
2019-04-04 16:00:00,247.55,252.853,11.92333333,50.12666667,174.5333333
2019-04-04 17:00:00,221.013,247.55,10.59916667,69.80583333,50.52166667
2019-04-04 18:00:00,195.156,221.013,10.26166667,78.31666667,16.72783333
2019-04-04 19:00:00,172.899,195.156,10.57666667,81.81666667,6.339916667
2019-04-04 20:00:00,152.429,172.899,10.45666667,84.45,2.6335
2019-04-04 21:00:00,145.297,152.429,10.63916667,84.3,2.340083333
2019-04-04 22:00:00,142.183,145.297,10.69583333,78.41666667,2.217916667
2019-04-04 23:00:00,141.649,142.183,10.545,71.34583333,1.096166667
2019-04-05 00:00:00,127.451,141.649,10.13666667,73.56333333,0.96
2019-04-05 01:00:00,125.603,127.451,9.324166667,73.74083333,1.23025
2019-04-05 02:00:00,124.519,125.603,9.0475,73.61666667,1.313583333
2019-04-05 03:00:00,123.28,124.519,8.029166667,76.23333333,1.740666667
2019-04-05 04:00:00,121.89,123.28,6.91175,79.09166667,2.393916667
2019-04-05 05:00:00,121.593,121.89,6.719416667,77.35833333,1.38275
2019-04-05 06:00:00,125.579,121.593,7.10725,74.11666667,16.02383333
2019-04-05 07:00:00,125.508,125.579,8.278333333,68.04583333,166.79
2019-04-05 08:00:00,125.528,125.508,9.103333333,59.195,253.465
2019-04-05 09:00:00,130.722,125.528,10.16333333,53.83,500.0333333
2019-04-05 10:00:00,131.331,130.722,10.60583333,50.91083333,664.5333333
2019-04-05 11:00:00,137.103,131.331,10.50166667,57.5525,600.6833333
2019-04-05 12:00:00,136.568,137.103,10.1125,64.18333333,440.1383333
2019-04-05 13:00:00,145.331,136.568,10.01833333,66.16166667,538.8916667
2019-04-05 14:00:00,148.029,145.331,11.13916667,60.35083333,514.4666667
2019-04-05 15:00:00,155.091,148.029,11.60333333,55.1325,406.0166667
2019-04-05 16:00:00,154.981,155.091,11.59833333,55.85083333,356.975
2019-04-05 17:00:00,154.576,154.981,11.15833333,58.6975,127.3908333
2019-04-05 18:00:00,150.506,154.576,11.15166667,63.15,30.28841667
2019-04-05 19:00:00,149.483,150.506,10.57833333,66.53833333,1.687083333
2019-04-05 20:00:00,149.679,149.483,10.82083333,64.84,1.479416667
2019-04-05 21:00:00,145.99,149.679,10.75833333,66.25166667,2.060916667
2019-04-05 22:00:00,145.518,145.99,9.506666667,71.60166667,1.348
2019-04-05 23:00:00,144.679,145.518,9.8425,73.60833333,2.79325
2019-04-06 00:00:00,150.234,144.679,9.73,73.94166667,3.116583333
2019-04-06 01:00:00,149.82,150.234,9.319166667,69.60583333,3.461083333
2019-04-06 02:00:00,148.554,149.82,9.310833333,71.9,3.284333333
2019-04-06 03:00:00,149.821,148.554,9.395,72.375,4.070333333
2019-04-06 04:00:00,148.93,149.821,9.4225,71.99416667,1.581416667
2019-04-06 05:00:00,148.095,148.93,9.1125,72.6625,2.883416667
2019-04-06 06:00:00,153.598,148.095,9.179166667,69.645,10.35725
2019-04-06 07:00:00,168.664,153.598,9.115833333,71.2775,74.40333333
2019-04-06 08:00:00,233.384,168.664,9.723333333,70.86,267.1416667
2019-04-06 09:00:00,279.02,233.384,11.44416667,62.64833333,427.9666667
2019-04-06 10:00:00,294.362,279.02,12.40666667,52.655,617.9666667
2019-04-06 11:00:00,299.512,294.362,11.73666667,55.51083333,571.8275
2019-04-06 12:00:00,266.976,299.512,12.74,55.85,819.425
2019-04-06 13:00:00,257.784,266.976,13.46666667,48.2075,764.8583333
2019-04-06 14:00:00,274.071,257.784,12.72166667,54.61583333,617.0
2019-04-06 15:00:00,279.356,274.071,13.485,49.72416667,668.0166667
2019-04-06 16:00:00,278.982,279.356,12.5975,54.40333333,354.2166667
2019-04-06 17:00:00,285.062,278.982,11.8575,63.62916667,203.5241667
2019-04-06 18:00:00,254.169,285.062,11.76083333,61.67583333,36.295
2019-04-06 19:00:00,218.651,254.169,11.715,63.48416667,2.3355
2019-04-06 20:00:00,193.31,218.651,11.3625,64.11333333,1.451833333
2019-04-06 21:00:00,161.091,193.31,11.2475,66.7475,1.671
2019-04-06 22:00:00,153.689,161.091,11.31416667,66.92583333,1.41025
2019-04-06 23:00:00,153.227,153.689,11.49,65.61166667,1.239416667
2019-04-07 00:00:00,149.276,153.227,11.47666667,67.09,1.950333333
2019-04-07 01:00:00,136.956,149.276,11.175,71.31583333,1.1355
2019-04-07 02:00:00,132.573,136.956,11.17,70.86416667,2.402583333
2019-04-07 03:00:00,131.323,132.573,11.41666667,66.79666667,3.302666667
2019-04-07 04:00:00,130.947,131.323,11.675,62.80416667,2.081666667
2019-04-07 05:00:00,133.707,130.947,11.44083333,63.7575,3.3095
2019-04-07 06:00:00,134.631,133.707,10.385,74.58583333,10.17416667
2019-04-07 07:00:00,149.497,134.631,9.860833333,83.6,77.52333333
2019-04-07 08:00:00,188.137,149.497,10.51,83.175,118.275
2019-04-07 09:00:00,227.481,188.137,11.03333333,86.75833333,169.9166667
2019-04-07 10:00:00,231.786,227.481,11.98666667,87.49166667,244.6833333
2019-04-07 11:00:00,245.602,231.786,12.95,87.375,199.9416667
2019-04-07 12:00:00,233.49,245.602,13.7375,84.55833333,282.5833333
2019-04-07 13:00:00,240.219,233.49,14.88583333,75.40666667,495.025
2019-04-07 14:00:00,268.033,240.219,15.14166667,70.32333333,372.775
2019-04-07 15:00:00,261.435,268.033,14.56833333,78.525,189.725
2019-04-07 16:00:00,260.183,261.435,14.45666667,80.69166667,155.8666667
2019-04-07 17:00:00,227.347,260.183,14.2775,81.275,68.65333333
2019-04-07 18:00:00,197.801,227.347,13.91416667,81.93333333,29.5665
2019-04-07 19:00:00,174.54,197.801,13.73,82.3,2.72025
2019-04-07 20:00:00,165.703,174.54,13.6375,81.81666667,2.4205
2019-04-07 21:00:00,156.508,165.703,13.29416667,84.5,2.662666667
2019-04-07 22:00:00,153.766,156.508,12.64083333,87.06666667,2.342166667
2019-04-07 23:00:00,147.596,153.766,12.21583333,86.125,1.693916667
2019-04-08 00:00:00,102.475,147.596,12.3,84.375,2.077083333
2019-04-08 01:00:00,102.661,102.475,11.8025,80.65,2.05875
2019-04-08 02:00:00,104.663,102.661,11.64583333,81.83333333,2.481083333
2019-04-08 03:00:00,102.26,104.663,11.83166667,82.98333333,2.984166667
2019-04-08 04:00:00,101.628,102.26,11.61833333,80.625,2.552666667
2019-04-08 05:00:00,101.585,101.628,11.3125,79.15,2.162416667
2019-04-08 06:00:00,102.207,101.585,11.14083333,80.09166667,42.51816667
2019-04-08 07:00:00,102.523,102.207,12.31,72.6125,216.3833333
2019-04-08 08:00:00,102.802,102.523,13.13833333,64.545,409.3583333
2019-04-08 09:00:00,103.114,102.802,13.64833333,60.09166667,517.5583333
2019-04-08 10:00:00,105.845,103.114,14.23166667,58.44,720.975
2019-04-08 11:00:00,103.259,105.845,14.7075,55.11666667,786.7916667
2019-04-08 12:00:00,106.66,103.259,13.68416667,58.95333333,336.45
2019-04-08 13:00:00,106.406,106.66,13.43083333,54.46083333,540.5583333
2019-04-08 14:00:00,106.748,106.406,14.78333333,51.31583333,705.925
2019-04-08 15:00:00,106.927,106.748,14.47416667,53.44666667,319.6066667
2019-04-08 16:00:00,105.61,106.927,12.05,70.87,243.2158333
2019-04-08 17:00:00,103.635,105.61,13.16833333,64.73166667,241.5583333
2019-04-08 18:00:00,106.006,103.635,12.94583333,65.03,60.6025
2019-04-08 19:00:00,103.615,106.006,12.70666667,68.68583333,2.467
2019-04-08 20:00:00,104.81,103.615,12.30333333,69.96666667,1.903916667
2019-04-08 21:00:00,101.706,104.81,12.115,72.19166667,2.644916667
2019-04-08 22:00:00,101.573,101.706,12.065,74.25,2.41175
2019-04-08 23:00:00,101.107,101.573,12.03,70.66666667,2.3355
2019-04-09 00:00:00,119.82,101.107,11.72,69.77916667,1.948
2019-04-09 01:00:00,116.637,119.82,11.69,72.23333333,2.651916667
2019-04-09 02:00:00,117.343,116.637,11.54666667,73.30833333,2.3955
2019-04-09 03:00:00,114.806,117.343,11.47833333,72.75,3.3835
2019-04-09 04:00:00,116.261,114.806,11.46166667,72.925,3.192
2019-04-09 05:00:00,114.769,116.261,11.36833333,74.50833333,3.393
2019-04-09 06:00:00,122.04,114.769,11.65333333,73.15833333,44.80333333
2019-04-09 07:00:00,150.905,122.04,12.31083333,69.12416667,213.9166667
2019-04-09 08:00:00,210.413,150.905,12.9625,61.42166667,345.3833333
2019-04-09 09:00:00,271.914,210.413,12.92833333,62.4,539.4416667
2019-04-09 10:00:00,314.394,271.914,12.69666667,66.985,584.3166667
2019-04-09 11:00:00,333.888,314.394,13.8375,58.6,586.4
2019-04-09 12:00:00,279.677,333.888,13.97083333,57.09916667,707.775
2019-04-09 13:00:00,301.3,279.677,14.27666667,53.02583333,820.2416667
2019-04-09 14:00:00,341.147,301.3,14.41333333,52.92083333,637.1583333
2019-04-09 15:00:00,341.701,341.147,13.84,56.19666667,362.8166667
2019-04-09 16:00:00,324.951,341.701,13.83,56.3,338.3166667
2019-04-09 17:00:00,271.723,324.951,13.32,58.715,197.0075
2019-04-09 18:00:00,177.483,271.723,12.86166667,59.89166667,63.79916667
2019-04-09 19:00:00,149.642,177.483,12.4225,65.48,2.693
2019-04-09 20:00:00,128.176,149.642,12.22416667,67.75333333,2.65425
2019-04-09 21:00:00,120.479,128.176,11.94416667,69.24166667,2.88725
2019-04-09 22:00:00,118.155,120.479,11.7075,69.72833333,2.534166667
2019-04-09 23:00:00,117.479,118.155,11.48666667,68.98,2.141833333
2019-04-10 00:00:00,118.934,117.479,11.40416667,68.52,2.6125
2019-04-10 01:00:00,119.11,118.934,11.315,71.40833333,2.834083333
2019-04-10 02:00:00,118.931,119.11,11.38416667,77.61666667,3.45475
2019-04-10 03:00:00,118.489,118.931,11.34583333,81.41666667,2.663333333
2019-04-10 04:00:00,118.029,118.489,11.2925,82.60833333,1.910916667
2019-04-10 05:00:00,119.564,118.029,11.31166667,81.48333333,3.083416667
2019-04-10 06:00:00,129.423,119.564,11.27,81.375,26.74358333
2019-04-10 07:00:00,150.266,129.423,12.01416667,77.65833333,213.4083333
2019-04-10 08:00:00,192.718,150.266,12.69333333,74.69166667,381.5
2019-04-10 09:00:00,252.035,192.718,13.27833333,68.80083333,476.6916667
2019-04-10 10:00:00,265.755,252.035,13.24333333,71.63666667,683.8333333
2019-04-10 11:00:00,258.58,265.755,13.3375,70.39833333,464.3666667
2019-04-10 12:00:00,241.16,258.58,13.76333333,66.395,747.45
2019-04-10 13:00:00,255.052,241.16,13.59333333,68.99333333,776.6166667
2019-04-10 14:00:00,271.364,255.052,14.0925,65.01916667,805.0
2019-04-10 15:00:00,269.261,271.364,14.35333333,58.14166667,653.05
2019-04-10 16:00:00,247.79,269.261,14.34666667,54.98833333,410.45
2019-04-10 17:00:00,223.572,247.79,13.97083333,49.37416667,233.9083333
2019-04-10 18:00:00,174.006,223.572,13.0475,55.60916667,78.105
2019-04-10 19:00:00,155.148,174.006,12.21666667,63.12833333,2.642166667
2019-04-10 20:00:00,130.122,155.148,11.91,68.47166667,1.643333333
2019-04-10 21:00:00,126.296,130.122,11.67666667,70.21666667,1.804833333
2019-04-10 22:00:00,126.159,126.296,11.44833333,71.45,1.959583333
2019-04-10 23:00:00,123.19,126.159,11.08583333,73.61666667,1.823333333
2019-04-11 00:00:00,114.779,123.19,10.76833333,75.29166667,3.452666667
2019-04-11 01:00:00,113.0,114.779,10.725,76.31666667,2.621833333
2019-04-11 02:00:00,114.994,113.0,10.56333333,77.475,3.025583333
2019-04-11 03:00:00,112.49,114.994,10.57666667,77.88333333,2.870916667
2019-04-11 04:00:00,114.764,112.49,10.41666667,78.84166667,3.0695
2019-04-11 05:00:00,114.776,114.764,10.5175,78.49166667,2.29875
2019-04-11 06:00:00,121.593,114.776,10.88833333,75.36666667,53.79308333
2019-04-11 07:00:00,140.452,121.593,11.755,70.47833333,239.325
2019-04-11 08:00:00,176.591,140.452,12.40083333,65.85833333,441.9333333
2019-04-11 09:00:00,213.274,176.591,13.24583333,59.24583333,648.4666667
2019-04-11 10:00:00,218.149,213.274,14.44583333,52.8475,742.9
2019-04-11 11:00:00,221.531,218.149,15.615,47.215,869.2
2019-04-11 12:00:00,218.545,221.531,15.8725,46.63,640.5916667
2019-04-11 13:00:00,221.306,218.545,16.31583333,45.95583333,855.8083333
2019-04-11 14:00:00,232.824,221.306,15.75545455,45.82090909,625.0727273
2019-04-11 15:00:00,232.628,232.824,15.29,41.75,519.75
